grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000010,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,0,100,18,88.8,626,0.18,30,bus_stop
grid_test_0000011,E01000001,caregiving_adults,walk_15min,education_schools,3,80,12,65.6,6,0.15,15,school
grid_test_0000011,E01000001,caregiving_adults,walk_15min,healthcare_gps,4,73.3333333333334,7.33333333333334,65.6,11,0.1,15,gp
grid_test_0000011,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,11,26.6666666666667,1.6,65.6,2,0.06,15,hospital
grid_test_0000011,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,8,46.6666666666667,5.6,65.6,4,0.12,15,pharmacy
grid_test_0000011,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,3,80,12,65.6,2,0.15,15,supermarket
grid_test_0000011,E01000001,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,65.6,12,0.08,15,park
grid_test_0000011,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,5,66.6666666666667,10.6666666666667,65.6,16,0.16,15,underground
grid_test_0000011,E01000001,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,65.6,64,0.18,15,bus_stop
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,education_schools,3,90,13.5,82.8,68,0.15,30,school
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,4,86.6666666666667,8.66666666666667,82.8,130,0.1,30,gp
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,11,63.3333333333333,3.8,82.8,34,0.06,30,hospital
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,8,73.3333333333334,8.8,82.8,88,0.12,30,pharmacy
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,3,90,13.5,82.8,79,0.15,30,supermarket
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,82.8,111,0.08,30,park
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,5,83.3333333333333,13.3333333333333,82.8,226,0.16,30,underground
grid_test_0000011,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,82.8,615,0.18,30,bus_stop
grid_test_0000012,E01000001,caregiving_adults,walk_15min,education_schools,1,93.3333333333333,14,63.6666666666667,5,0.15,15,school
grid_test_0000012,E01000001,caregiving_adults,walk_15min,healthcare_gps,5,66.6666666666667,6.66666666666667,63.6666666666667,16,0.1,15,gp
grid_test_0000012,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,11,26.6666666666667,1.6,63.6666666666667,2,0.06,15,hospital
grid_test_0000012,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,8,46.6666666666667,5.6,63.6666666666667,6,0.12,15,pharmacy
grid_test_0000012,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,4,73.3333333333334,11,63.6666666666667,3,0.15,15,supermarket
grid_test_0000012,E01000001,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,63.6666666666667,11,0.08,15,park
grid_test_0000012,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,6,60,9.6,63.6666666666667,19,0.16,15,underground
grid_test_0000012,E01000001,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,63.6666666666667,80,0.18,15,bus_stop
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,education_schools,1,96.6666666666667,14.5,81.8333333333334,69,0.15,30,school
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,5,83.3333333333333,8.33333333333333,81.8333333333334,127,0.1,30,gp
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,11,63.3333333333333,3.8,81.8333333333334,35,0.06,30,hospital
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,8,73.3333333333334,8.8,81.8333333333334,87,0.12,30,pharmacy
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,4,86.6666666666667,13,81.8333333333334,80,0.15,30,supermarket
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,81.8333333333334,115,0.08,30,park
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,6,80,12.8,81.8333333333334,226,0.16,30,underground
grid_test_0000012,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,81.8333333333334,617,0.18,30,bus_stop
grid_test_0000014,E01000001,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,80.2666666666667,7,0.15,15,school
grid_test_0000014,E01000001,caregiving_adults,walk_15min,healthcare_gps,2,86.6666666666667,8.66666666666667,80.2666666666667,7,0.1,15,gp
grid_test_0000014,E01000001,caregiving_adults,walk_15min,healthcare_hospitals,6,60,3.6,80.2666666666667,2,0.06,15,hospital
grid_test_0000014,E01000001,caregiving_adults,walk_15min,healthcare_pharmacies,4,73.3333333333334,8.8,80.2666666666667,7,0.12,15,pharmacy
grid_test_0000014,E01000001,caregiving_adults,walk_15min,food_retail_supermarkets,4,73.3333333333334,11,80.2666666666667,3,0.15,15,supermarket
grid_test_0000014,E01000001,caregiving_adults,walk_15min,green_space_parks,5,66.6666666666667,5.33333333333333,80.2666666666667,22,0.08,15,park
grid_test_0000014,E01000001,caregiving_adults,walk_15min,transport_underground_metro_stations,2,86.6666666666667,13.8666666666667,80.2666666666667,17,0.16,15,underground
grid_test_0000014,E01000001,caregiving_adults,walk_15min,transport_bus_stops,0,100,18,80.2666666666667,117,0.18,15,bus_stop
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,90.1333333333333,95,0.15,30,school
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,healthcare_gps,2,93.3333333333333,9.33333333333333,90.1333333333333,159,0.1,30,gp
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,healthcare_hospitals,6,80,4.8,90.1333333333333,46,0.06,30,hospital
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,healthcare_pharmacies,4,86.6666666666667,10.4,90.1333333333333,115,0.12,30,pharmacy
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,food_retail_supermarkets,4,86.6666666666667,13,90.1333333333333,102,0.15,30,supermarket
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,green_space_parks,5,83.3333333333333,6.66666666666667,90.1333333333333,159,0.08,30,park
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,2,93.3333333333333,14.9333333333333,90.1333333333333,240,0.16,30,underground
grid_test_0000014,E01000001,caregiving_adults,walk_transit_30min,transport_bus_stops,0,100,18,90.1333333333333,626,0.18,30,bus_stop
grid_test_0000052,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,23,2,0.15,15,school
grid_test_0000052,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,23,0,0.1,15,gp
grid_test_0000052,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,23,0,0.06,15,hospital
grid_test_0000052,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,23,0,0.12,15,pharmacy
grid_test_0000052,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,23,0,0.15,15,supermarket
grid_test_0000052,E01000095,caregiving_adults,walk_15min,green_space_parks,3,80,6.4,23,3,0.08,15,park
grid_test_0000052,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,23,0,0.16,15,underground
grid_test_0000052,E01000095,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,23,13,0.18,15,bus_stop
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,41,5,0.15,30,school
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,,0,0,41,0,0.1,30,gp
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,41,0,0.06,30,hospital
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,20,33.3333333333333,4,41,1,0.12,30,pharmacy
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,20,33.3333333333333,5,41,4,0.15,30,supermarket
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,3,90,7.2,41,13,0.08,30,park
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,41,0,0.16,30,underground
grid_test_0000052,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,41,63,0.18,30,bus_stop
grid_test_0000061,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,24.8666666666667,2,0.15,15,school
grid_test_0000061,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,24.8666666666667,0,0.1,15,gp
grid_test_0000061,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.8666666666667,0,0.06,15,hospital
grid_test_0000061,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24.8666666666667,0,0.12,15,pharmacy
grid_test_0000061,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,24.8666666666667,0,0.15,15,supermarket
grid_test_0000061,E01000095,caregiving_adults,walk_15min,green_space_parks,4,73.3333333333334,5.86666666666667,24.8666666666667,3,0.08,15,park
grid_test_0000061,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.8666666666667,0,0.16,15,underground
grid_test_0000061,E01000095,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,24.8666666666667,17,0.18,15,bus_stop
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,41.9333333333333,5,0.15,30,school
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,,0,0,41.9333333333333,0,0.1,30,gp
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,41.9333333333333,0,0.06,30,hospital
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,20,33.3333333333333,4,41.9333333333333,2,0.12,30,pharmacy
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,20,33.3333333333333,5,41.9333333333333,5,0.15,30,supermarket
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,4,86.6666666666667,6.93333333333333,41.9333333333333,14,0.08,30,park
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,41.9333333333333,0,0.16,30,underground
grid_test_0000061,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,41.9333333333333,66,0.18,30,bus_stop
grid_test_0000070,E01000095,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,28.1333333333333,2,0.15,15,school
grid_test_0000070,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,28.1333333333333,0,0.1,15,gp
grid_test_0000070,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,28.1333333333333,0,0.06,15,hospital
grid_test_0000070,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,28.1333333333333,0,0.12,15,pharmacy
grid_test_0000070,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,28.1333333333333,0,0.15,15,supermarket
grid_test_0000070,E01000095,caregiving_adults,walk_15min,green_space_parks,2,86.6666666666667,6.93333333333333,28.1333333333333,3,0.08,15,park
grid_test_0000070,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,28.1333333333333,0,0.16,15,underground
grid_test_0000070,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,28.1333333333333,20,0.18,15,bus_stop
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,44.8,6,0.15,30,school
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,29,3.33333333333333,0.333333333333333,44.8,1,0.1,30,gp
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,44.8,0,0.06,30,hospital
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,44.8,2,0.12,30,pharmacy
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,19,36.6666666666667,5.5,44.8,5,0.15,30,supermarket
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,2,93.3333333333333,7.46666666666667,44.8,14,0.08,30,park
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,44.8,0,0.16,30,underground
grid_test_0000070,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,44.8,70,0.18,30,bus_stop
grid_test_0000071,E01000095,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,29.5333333333333,2,0.15,15,school
grid_test_0000071,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,29.5333333333333,0,0.1,15,gp
grid_test_0000071,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,29.5333333333333,0,0.06,15,hospital
grid_test_0000071,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,29.5333333333333,0,0.12,15,pharmacy
grid_test_0000071,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,29.5333333333333,0,0.15,15,supermarket
grid_test_0000071,E01000095,caregiving_adults,walk_15min,green_space_parks,2,86.6666666666667,6.93333333333333,29.5333333333333,3,0.08,15,park
grid_test_0000071,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,29.5333333333333,0,0.16,15,underground
grid_test_0000071,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,29.5333333333333,19,0.18,15,bus_stop
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,47.6333333333333,6,0.15,30,school
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,28,6.66666666666667,0.666666666666667,47.6333333333333,3,0.1,30,gp
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,47.6333333333333,0,0.06,30,hospital
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,47.6333333333333,2,0.12,30,pharmacy
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,47.6333333333333,5,0.15,30,supermarket
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,2,93.3333333333333,7.46666666666667,47.6333333333333,15,0.08,30,park
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,47.6333333333333,0,0.16,30,underground
grid_test_0000071,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,47.6333333333333,76,0.18,30,bus_stop
grid_test_0000083,E01000095,caregiving_adults,walk_15min,education_schools,9,40,6,28.4,2,0.15,15,school
grid_test_0000083,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,28.4,0,0.1,15,gp
grid_test_0000083,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,28.4,0,0.06,15,hospital
grid_test_0000083,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,28.4,0,0.12,15,pharmacy
grid_test_0000083,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,28.4,0,0.15,15,supermarket
grid_test_0000083,E01000095,caregiving_adults,walk_15min,green_space_parks,0,100,8,28.4,3,0.08,15,park
grid_test_0000083,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,28.4,0,0.16,15,underground
grid_test_0000083,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,28.4,19,0.18,15,bus_stop
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,education_schools,9,70,10.5,45.6,6,0.15,30,school
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,27,10,1,45.6,3,0.1,30,gp
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,45.6,0,0.06,30,hospital
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,45.6,2,0.12,30,pharmacy
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,19,36.6666666666667,5.5,45.6,5,0.15,30,supermarket
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,0,100,8,45.6,15,0.08,30,park
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,45.6,0,0.16,30,underground
grid_test_0000083,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,45.6,81,0.18,30,bus_stop
grid_test_0000096,E01000095,caregiving_adults,walk_15min,education_schools,14,6.66666666666667,1,17.8,1,0.15,15,school
grid_test_0000096,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,17.8,0,0.1,15,gp
grid_test_0000096,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,17.8,0,0.06,15,hospital
grid_test_0000096,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,17.8,0,0.12,15,pharmacy
grid_test_0000096,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,13,13.3333333333333,2,17.8,1,0.15,15,supermarket
grid_test_0000096,E01000095,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,17.8,3,0.08,15,park
grid_test_0000096,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,17.8,0,0.16,15,underground
grid_test_0000096,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,17.8,20,0.18,15,bus_stop
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,45.6666666666667,8,0.15,30,school
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,22,26.6666666666667,2.66666666666667,45.6666666666667,5,0.1,30,gp
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,45.6666666666667,0,0.06,30,hospital
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,45.6666666666667,8,0.12,30,pharmacy
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,45.6666666666667,8,0.15,30,supermarket
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,45.6666666666667,15,0.08,30,park
