grid_id,lsoa21cd,group,mode,basket_score,reached_facility_count,missing_facility_count,mean_travel_time
grid_test_0000245,E01000115,caregiving_adults,walk_transit_30min,57.1333333333333,8,0,14
grid_test_0000246,E01000115,caregiving_adults,walk_transit_30min,57.0666666666667,8,0,14
grid_test_0000247,E01000115,caregiving_adults,walk_transit_30min,65.9,8,0,11.75
grid_test_0000248,E01000115,caregiving_adults,walk_transit_30min,62.7666666666667,8,0,12.75
grid_test_0000249,E01000115,caregiving_adults,walk_transit_30min,66.3666666666667,8,0,11.625
grid_test_0000250,E01000115,caregiving_adults,walk_transit_30min,69.3666666666667,8,0,10.875
grid_test_0000251,E01000115,caregiving_adults,walk_transit_30min,61.6,8,0,12.5
grid_test_0000252,E01000115,caregiving_adults,walk_transit_30min,51.6333333333333,8,0,15.75
grid_test_0000253,E01000115,caregiving_adults,walk_transit_30min,55.4333333333333,8,0,14.625
grid_test_0000254,E01000115,caregiving_adults,walk_transit_30min,61.6333333333333,8,0,12.875
grid_test_0000255,E01000115,caregiving_adults,walk_transit_30min,69.4,8,0,10.625
grid_test_0000256,E01000115,caregiving_adults,walk_transit_30min,62.7666666666667,8,0,12.75
grid_test_0000257,E01000115,caregiving_adults,walk_transit_30min,57.9666666666667,8,0,14
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,53.5,8,0,14.875
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,56.2,8,0,14.125
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,56.8666666666667,8,0,14.125
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,56.3666666666667,8,0,14.5
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,64.1666666666667,8,0,12.25
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,71.3333333333333,8,0,10.125
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,50.1666666666667,8,0,15.875
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,50.7666666666667,8,0,15.875
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,56.8333333333333,8,0,14.375
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,62.3666666666667,8,0,13
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,69.3,8,0,10.875
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,52.3666666666667,8,0,16
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,62.1,8,0,13.125
