LSOA21CD,LSOA21NM,facility_category,scenario,nearest_travel_time_min,reachable_destination_count
E01000022,Barking and Dagenham 008B,healthcare_gps,walk_transit_30min,20,9
E01000001,City of London 001A,healthcare_hospitals,walk_15min,7,2
E01000002,City of London 001B,healthcare_hospitals,walk_15min,11,1
E01000003,City of London 001C,healthcare_hospitals,walk_15min,9,2
E01000005,City of London 001E,healthcare_hospitals,walk_15min,,0
E01000006,Barking and Dagenham 016A,healthcare_hospitals,walk_15min,,0
E01000007,Barking and Dagenham 015A,healthcare_hospitals,walk_15min,,0
E01000008,Barking and Dagenham 015B,healthcare_hospitals,walk_15min,,0
E01000009,Barking and Dagenham 016B,healthcare_hospitals,walk_15min,,0
E01000011,Barking and Dagenham 016C,healthcare_hospitals,walk_15min,,0
E01000012,Barking and Dagenham 015D,healthcare_hospitals,walk_15min,,0
E01000013,Barking and Dagenham 013A,healthcare_hospitals,walk_15min,,0
E01000014,Barking and Dagenham 013B,healthcare_hospitals,walk_15min,,0
E01000015,Barking and Dagenham 009A,healthcare_hospitals,walk_15min,,0
E01000016,Barking and Dagenham 009B,healthcare_hospitals,walk_15min,,0
E01000017,Barking and Dagenham 009C,healthcare_hospitals,walk_15min,,0
E01000018,Barking and Dagenham 009D,healthcare_hospitals,walk_15min,,0
E01000019,Barking and Dagenham 023A,healthcare_hospitals,walk_15min,,0
E01000020,Barking and Dagenham 023B,healthcare_hospitals,walk_15min,,0
E01000021,Barking and Dagenham 008A,healthcare_hospitals,walk_15min,,0
E01000022,Barking and Dagenham 008B,healthcare_hospitals,walk_15min,,0
E01000001,City of London 001A,healthcare_hospitals,walk_transit_30min,7,37
E01000002,City of London 001B,healthcare_hospitals,walk_transit_30min,11,35
E01000003,City of London 001C,healthcare_hospitals,walk_transit_30min,9,36
E01000005,City of London 001E,healthcare_hospitals,walk_transit_30min,14,42
E01000006,Barking and Dagenham 016A,healthcare_hospitals,walk_transit_30min,29,1
E01000007,Barking and Dagenham 015A,healthcare_hospitals,walk_transit_30min,,0
E01000008,Barking and Dagenham 015B,healthcare_hospitals,walk_transit_30min,,0
E01000009,Barking and Dagenham 016B,healthcare_hospitals,walk_transit_30min,27,1
E01000011,Barking and Dagenham 016C,healthcare_hospitals,walk_transit_30min,28,1
E01000012,Barking and Dagenham 015D,healthcare_hospitals,walk_transit_30min,,0
E01000013,Barking and Dagenham 013A,healthcare_hospitals,walk_transit_30min,18,1
E01000014,Barking and Dagenham 013B,healthcare_hospitals,walk_transit_30min,,0
E01000015,Barking and Dagenham 009A,healthcare_hospitals,walk_transit_30min,24,1
E01000016,Barking and Dagenham 009B,healthcare_hospitals,walk_transit_30min,20,1
E01000017,Barking and Dagenham 009C,healthcare_hospitals,walk_transit_30min,23,1
E01000018,Barking and Dagenham 009D,healthcare_hospitals,walk_transit_30min,24,1
E01000019,Barking and Dagenham 023A,healthcare_hospitals,walk_transit_30min,,0
E01000020,Barking and Dagenham 023B,healthcare_hospitals,walk_transit_30min,,0
E01000021,Barking and Dagenham 008A,healthcare_hospitals,walk_transit_30min,,0
E01000022,Barking and Dagenham 008B,healthcare_hospitals,walk_transit_30min,,0
E01000001,City of London 001A,healthcare_pharmacies,walk_15min,8,7
E01000002,City of London 001B,healthcare_pharmacies,walk_15min,7,9
E01000003,City of London 001C,healthcare_pharmacies,walk_15min,4,3
E01000005,City of London 001E,healthcare_pharmacies,walk_15min,1,6
E01000006,Barking and Dagenham 016A,healthcare_pharmacies,walk_15min,12,2
E01000007,Barking and Dagenham 015A,healthcare_pharmacies,walk_15min,7,4
E01000008,Barking and Dagenham 015B,healthcare_pharmacies,walk_15min,,0
E01000009,Barking and Dagenham 016B,healthcare_pharmacies,walk_15min,5,4
E01000011,Barking and Dagenham 016C,healthcare_pharmacies,walk_15min,10,3
E01000012,Barking and Dagenham 015D,healthcare_pharmacies,walk_15min,15,1
E01000013,Barking and Dagenham 013A,healthcare_pharmacies,walk_15min,5,3
E01000014,Barking and Dagenham 013B,healthcare_pharmacies,walk_15min,,0
E01000015,Barking and Dagenham 009A,healthcare_pharmacies,walk_15min,15,1
E01000016,Barking and Dagenham 009B,healthcare_pharmacies,walk_15min,12,2
E01000017,Barking and Dagenham 009C,healthcare_pharmacies,walk_15min,14,1
E01000018,Barking and Dagenham 009D,healthcare_pharmacies,walk_15min,14,2
E01000019,Barking and Dagenham 023A,healthcare_pharmacies,walk_15min,,0
E01000020,Barking and Dagenham 023B,healthcare_pharmacies,walk_15min,,0
E01000021,Barking and Dagenham 008A,healthcare_pharmacies,walk_15min,,0
E01000022,Barking and Dagenham 008B,healthcare_pharmacies,walk_15min,,0
E01000001,City of London 001A,healthcare_pharmacies,walk_transit_30min,8,52
E01000002,City of London 001B,healthcare_pharmacies,walk_transit_30min,7,59
E01000003,City of London 001C,healthcare_pharmacies,walk_transit_30min,4,51
E01000005,City of London 001E,healthcare_pharmacies,walk_transit_30min,1,69
E01000006,Barking and Dagenham 016A,healthcare_pharmacies,walk_transit_30min,12,15
E01000007,Barking and Dagenham 015A,healthcare_pharmacies,walk_transit_30min,7,21
E01000008,Barking and Dagenham 015B,healthcare_pharmacies,walk_transit_30min,16,15
E01000009,Barking and Dagenham 016B,healthcare_pharmacies,walk_transit_30min,5,23
E01000011,Barking and Dagenham 016C,healthcare_pharmacies,walk_transit_30min,10,24
E01000012,Barking and Dagenham 015D,healthcare_pharmacies,walk_transit_30min,15,15
E01000013,Barking and Dagenham 013A,healthcare_pharmacies,walk_transit_30min,5,13
E01000014,Barking and Dagenham 013B,healthcare_pharmacies,walk_transit_30min,19,5
E01000015,Barking and Dagenham 009A,healthcare_pharmacies,walk_transit_30min,15,6
E01000016,Barking and Dagenham 009B,healthcare_pharmacies,walk_transit_30min,9,15
E01000017,Barking and Dagenham 009C,healthcare_pharmacies,walk_transit_30min,11,13
E01000018,Barking and Dagenham 009D,healthcare_pharmacies,walk_transit_30min,14,11
E01000019,Barking and Dagenham 023A,healthcare_pharmacies,walk_transit_30min,19,14
E01000020,Barking and Dagenham 023B,healthcare_pharmacies,walk_transit_30min,19,16
E01000021,Barking and Dagenham 008A,healthcare_pharmacies,walk_transit_30min,17,20
E01000022,Barking and Dagenham 008B,healthcare_pharmacies,walk_transit_30min,20,20
E01000001,City of London 001A,food_retail_supermarkets,walk_15min,5,2
E01000002,City of London 001B,food_retail_supermarkets,walk_15min,9,5
E01000003,City of London 001C,food_retail_supermarkets,walk_15min,5,6
E01000005,City of London 001E,food_retail_supermarkets,walk_15min,8,9
E01000006,Barking and Dagenham 016A,food_retail_supermarkets,walk_15min,,0
E01000007,Barking and Dagenham 015A,food_retail_supermarkets,walk_15min,8,3
E01000008,Barking and Dagenham 015B,food_retail_supermarkets,walk_15min,13,2
E01000009,Barking and Dagenham 016B,food_retail_supermarkets,walk_15min,9,3
E01000011,Barking and Dagenham 016C,food_retail_supermarkets,walk_15min,14,1
E01000012,Barking and Dagenham 015D,food_retail_supermarkets,walk_15min,,0
E01000013,Barking and Dagenham 013A,food_retail_supermarkets,walk_15min,7,1
E01000014,Barking and Dagenham 013B,food_retail_supermarkets,walk_15min,,0
E01000015,Barking and Dagenham 009A,food_retail_supermarkets,walk_15min,,0
E01000016,Barking and Dagenham 009B,food_retail_supermarkets,walk_15min,14,1
E01000017,Barking and Dagenham 009C,food_retail_supermarkets,walk_15min,,0
E01000018,Barking and Dagenham 009D,food_retail_supermarkets,walk_15min,15,1
E01000019,Barking and Dagenham 023A,food_retail_supermarkets,walk_15min,10,1
E01000020,Barking and Dagenham 023B,food_retail_supermarkets,walk_15min,12,1
E01000021,Barking and Dagenham 008A,food_retail_supermarkets,walk_15min,4,2
E01000022,Barking and Dagenham 008B,food_retail_supermarkets,walk_15min,6,2
E01000001,City of London 001A,food_retail_supermarkets,walk_transit_30min,5,56
E01000002,City of London 001B,food_retail_supermarkets,walk_transit_30min,9,64
E01000003,City of London 001C,food_retail_supermarkets,walk_transit_30min,5,47
E01000005,City of London 001E,food_retail_supermarkets,walk_transit_30min,7,77
E01000006,Barking and Dagenham 016A,food_retail_supermarkets,walk_transit_30min,16,11
E01000007,Barking and Dagenham 015A,food_retail_supermarkets,walk_transit_30min,8,19
E01000008,Barking and Dagenham 015B,food_retail_supermarkets,walk_transit_30min,13,13
E01000009,Barking and Dagenham 016B,food_retail_supermarkets,walk_transit_30min,9,22
E01000011,Barking and Dagenham 016C,food_retail_supermarkets,walk_transit_30min,12,20
E01000012,Barking and Dagenham 015D,food_retail_supermarkets,walk_transit_30min,19,11
E01000013,Barking and Dagenham 013A,food_retail_supermarkets,walk_transit_30min,7,6
E01000014,Barking and Dagenham 013B,food_retail_supermarkets,walk_transit_30min,20,1
E01000015,Barking and Dagenham 009A,food_retail_supermarkets,walk_transit_30min,19,2
E01000016,Barking and Dagenham 009B,food_retail_supermarkets,walk_transit_30min,11,9
E01000017,Barking and Dagenham 009C,food_retail_supermarkets,walk_transit_30min,13,5
E01000018,Barking and Dagenham 009D,food_retail_supermarkets,walk_transit_30min,15,4
E01000019,Barking and Dagenham 023A,food_retail_supermarkets,walk_transit_30min,10,11
E01000020,Barking and Dagenham 023B,food_retail_supermarkets,walk_transit_30min,12,10
E01000021,Barking and Dagenham 008A,food_retail_supermarkets,walk_transit_30min,4,10
E01000022,Barking and Dagenham 008B,food_retail_supermarkets,walk_transit_30min,6,12
E01000001,City of London 001A,green_space_parks,walk_15min,3,14
E01000002,City of London 001B,green_space_parks,walk_15min,4,13
E01000003,City of London 001C,green_space_parks,walk_15min,3,17
E01000005,City of London 001E,green_space_parks,walk_15min,4,17
E01000006,Barking and Dagenham 016A,green_space_parks,walk_15min,10,3
E01000007,Barking and Dagenham 015A,green_space_parks,walk_15min,5,4
E01000008,Barking and Dagenham 015B,green_space_parks,walk_15min,6,4
E01000009,Barking and Dagenham 016B,green_space_parks,walk_15min,10,7
E01000011,Barking and Dagenham 016C,green_space_parks,walk_15min,5,4
E01000012,Barking and Dagenham 015D,green_space_parks,walk_15min,6,3
E01000013,Barking and Dagenham 013A,green_space_parks,walk_15min,14,1
E01000014,Barking and Dagenham 013B,green_space_parks,walk_15min,,0
E01000015,Barking and Dagenham 009A,green_space_parks,walk_15min,5,2
E01000016,Barking and Dagenham 009B,green_space_parks,walk_15min,,0
E01000017,Barking and Dagenham 009C,green_space_parks,walk_15min,,0
E01000018,Barking and Dagenham 009D,green_space_parks,walk_15min,9,2
E01000019,Barking and Dagenham 023A,green_space_parks,walk_15min,10,3
E01000020,Barking and Dagenham 023B,green_space_parks,walk_15min,14,1
E01000021,Barking and Dagenham 008A,green_space_parks,walk_15min,4,3
E01000022,Barking and Dagenham 008B,green_space_parks,walk_15min,8,2
E01000001,City of London 001A,green_space_parks,walk_transit_30min,3,59
E01000002,City of London 001B,green_space_parks,walk_transit_30min,4,65
E01000003,City of London 001C,green_space_parks,walk_transit_30min,3,62
E01000005,City of London 001E,green_space_parks,walk_transit_30min,4,68
E01000006,Barking and Dagenham 016A,green_space_parks,walk_transit_30min,10,21
E01000007,Barking and Dagenham 015A,green_space_parks,walk_transit_30min,5,21
E01000008,Barking and Dagenham 015B,green_space_parks,walk_transit_30min,6,16
E01000009,Barking and Dagenham 016B,green_space_parks,walk_transit_30min,10,23
E01000011,Barking and Dagenham 016C,green_space_parks,walk_transit_30min,5,21
E01000012,Barking and Dagenham 015D,green_space_parks,walk_transit_30min,6,19
E01000013,Barking and Dagenham 013A,green_space_parks,walk_transit_30min,14,20
E01000014,Barking and Dagenham 013B,green_space_parks,walk_transit_30min,28,5
E01000015,Barking and Dagenham 009A,green_space_parks,walk_transit_30min,5,7
E01000016,Barking and Dagenham 009B,green_space_parks,walk_transit_30min,21,11
E01000017,Barking and Dagenham 009C,green_space_parks,walk_transit_30min,22,12
E01000018,Barking and Dagenham 009D,green_space_parks,walk_transit_30min,9,6
E01000019,Barking and Dagenham 023A,green_space_parks,walk_transit_30min,10,7
E01000020,Barking and Dagenham 023B,green_space_parks,walk_transit_30min,14,10
E01000021,Barking and Dagenham 008A,green_space_parks,walk_transit_30min,4,11
E01000022,Barking and Dagenham 008B,green_space_parks,walk_transit_30min,8,11
E01000001,City of London 001A,transport_underground_metro_stations,walk_15min,7,24
E01000002,City of London 001B,transport_underground_metro_stations,walk_15min,6,36
E01000003,City of London 001C,transport_underground_metro_stations,walk_15min,6,14
E01000005,City of London 001E,transport_underground_metro_stations,walk_15min,0,29
E01000006,Barking and Dagenham 016A,transport_underground_metro_stations,walk_15min,,0
E01000007,Barking and Dagenham 015A,transport_underground_metro_stations,walk_15min,,0
E01000008,Barking and Dagenham 015B,transport_underground_metro_stations,walk_15min,,0
E01000009,Barking and Dagenham 016B,transport_underground_metro_stations,walk_15min,,0
E01000011,Barking and Dagenham 016C,transport_underground_metro_stations,walk_15min,,0
E01000012,Barking and Dagenham 015D,transport_underground_metro_stations,walk_15min,,0
E01000013,Barking and Dagenham 013A,transport_underground_metro_stations,walk_15min,12,5
E01000014,Barking and Dagenham 013B,transport_underground_metro_stations,walk_15min,,0
E01000015,Barking and Dagenham 009A,transport_underground_metro_stations,walk_15min,,0
E01000016,Barking and Dagenham 009B,transport_underground_metro_stations,walk_15min,,0
E01000017,Barking and Dagenham 009C,transport_underground_metro_stations,walk_15min,,0
E01000018,Barking and Dagenham 009D,transport_underground_metro_stations,walk_15min,,0
E01000019,Barking and Dagenham 023A,transport_underground_metro_stations,walk_15min,,0
E01000020,Barking and Dagenham 023B,transport_underground_metro_stations,walk_15min,,0
E01000021,Barking and Dagenham 008A,transport_underground_metro_stations,walk_15min,,0
E01000022,Barking and Dagenham 008B,transport_underground_metro_stations,walk_15min,,0
E01000001,City of London 001A,transport_underground_metro_stations,walk_transit_30min,7,91
E01000002,City of London 001B,transport_underground_metro_stations,walk_transit_30min,6,91
E01000003,City of London 001C,transport_underground_metro_stations,walk_transit_30min,6,91
E01000005,City of London 001E,transport_underground_metro_stations,walk_transit_30min,0,94
E01000006,Barking and Dagenham 016A,transport_underground_metro_stations,walk_transit_30min,,0
E01000007,Barking and Dagenham 015A,transport_underground_metro_stations,walk_transit_30min,,0
E01000008,Barking and Dagenham 015B,transport_underground_metro_stations,walk_transit_30min,,0
E01000009,Barking and Dagenham 016B,transport_underground_metro_stations,walk_transit_30min,,0
E01000011,Barking and Dagenham 016C,transport_underground_metro_stations,walk_transit_30min,,0
E01000012,Barking and Dagenham 015D,transport_underground_metro_stations,walk_transit_30min,,0
E01000013,Barking and Dagenham 013A,transport_underground_metro_stations,walk_transit_30min,12,29
E01000014,Barking and Dagenham 013B,transport_underground_metro_stations,walk_transit_30min,23,10
E01000015,Barking and Dagenham 009A,transport_underground_metro_stations,walk_transit_30min,19,18
E01000016,Barking and Dagenham 009B,transport_underground_metro_stations,walk_transit_30min,15,20
E01000017,Barking and Dagenham 009C,transport_underground_metro_stations,walk_transit_30min,17,18
E01000018,Barking and Dagenham 009D,transport_underground_metro_stations,walk_transit_30min,20,13
E01000019,Barking and Dagenham 023A,transport_underground_metro_stations,walk_transit_30min,,0
E01000020,Barking and Dagenham 023B,transport_underground_metro_stations,walk_transit_30min,23,13
E01000021,Barking and Dagenham 008A,transport_underground_metro_stations,walk_transit_30min,26,2
E01000022,Barking and Dagenham 008B,transport_underground_metro_stations,walk_transit_30min,25,7
E01000001,City of London 001A,transport_bus_stops,walk_15min,2,38
E01000002,City of London 001B,transport_bus_stops,walk_15min,3,33
E01000003,City of London 001C,transport_bus_stops,walk_15min,2,34
E01000005,City of London 001E,transport_bus_stops,walk_15min,0,25
E01000006,Barking and Dagenham 016A,transport_bus_stops,walk_15min,8,11
E01000007,Barking and Dagenham 015A,transport_bus_stops,walk_15min,3,20
E01000008,Barking and Dagenham 015B,transport_bus_stops,walk_15min,5,10
E01000009,Barking and Dagenham 016B,transport_bus_stops,walk_15min,3,18
E01000011,Barking and Dagenham 016C,transport_bus_stops,walk_15min,3,18
E01000012,Barking and Dagenham 015D,transport_bus_stops,walk_15min,8,13
E01000013,Barking and Dagenham 013A,transport_bus_stops,walk_15min,3,15
E01000014,Barking and Dagenham 013B,transport_bus_stops,walk_15min,8,4
E01000015,Barking and Dagenham 009A,transport_bus_stops,walk_15min,10,7
E01000016,Barking and Dagenham 009B,transport_bus_stops,walk_15min,3,16
E01000017,Barking and Dagenham 009C,transport_bus_stops,walk_15min,4,16
E01000018,Barking and Dagenham 009D,transport_bus_stops,walk_15min,8,17
E01000019,Barking and Dagenham 023A,transport_bus_stops,walk_15min,4,11
E01000020,Barking and Dagenham 023B,transport_bus_stops,walk_15min,3,12
E01000021,Barking and Dagenham 008A,transport_bus_stops,walk_15min,5,10
E01000022,Barking and Dagenham 008B,transport_bus_stops,walk_15min,7,15
E01000001,City of London 001A,transport_bus_stops,walk_transit_30min,2,63
E01000002,City of London 001B,transport_bus_stops,walk_transit_30min,3,63
E01000003,City of London 001C,transport_bus_stops,walk_transit_30min,2,63
E01000005,City of London 001E,transport_bus_stops,walk_transit_30min,0,63
E01000006,Barking and Dagenham 016A,transport_bus_stops,walk_transit_30min,8,26
E01000007,Barking and Dagenham 015A,transport_bus_stops,walk_transit_30min,3,26
E01000008,Barking and Dagenham 015B,transport_bus_stops,walk_transit_30min,5,21
E01000009,Barking and Dagenham 016B,transport_bus_stops,walk_transit_30min,3,36
E01000011,Barking and Dagenham 016C,transport_bus_stops,walk_transit_30min,3,30
E01000012,Barking and Dagenham 015D,transport_bus_stops,walk_transit_30min,8,23
E01000013,Barking and Dagenham 013A,transport_bus_stops,walk_transit_30min,3,30
E01000014,Barking and Dagenham 013B,transport_bus_stops,walk_transit_30min,8,30
E01000015,Barking and Dagenham 009A,transport_bus_stops,walk_transit_30min,10,26
E01000016,Barking and Dagenham 009B,transport_bus_stops,walk_transit_30min,3,29
E01000017,Barking and Dagenham 009C,transport_bus_stops,walk_transit_30min,4,29
E01000018,Barking and Dagenham 009D,transport_bus_stops,walk_transit_30min,8,26
E01000019,Barking and Dagenham 023A,transport_bus_stops,walk_transit_30min,4,29
E01000020,Barking and Dagenham 023B,transport_bus_stops,walk_transit_30min,3,34
E01000021,Barking and Dagenham 008A,transport_bus_stops,walk_transit_30min,5,46
E01000022,Barking and Dagenham 008B,transport_bus_stops,walk_transit_30min,7,45
